gps_coords,timestamp_ms,anchor,protocol,rssi,snr,seq
"12.842909,80.153678",269904,A5,LORA,-112,-4.5,9666
"12.842909,80.153678",270024,A3,LORA,-95,9.75,8731
"12.842909,80.153678",270119,A1,LORA,-113,-6.25,10459
"12.842909,80.153678",270328,A4,LORA,-113,-7.25,8018
"12.842909,80.153678",270404,A5,LORA,-112,-6.0,9667
"12.842909,80.153678",270526,A3,LORA,-97,7.25,8732
"12.842909,80.153678",270622,A1,LORA,-111,-4.75,10460
"12.842909,80.153678",270678,A1,BLE,-91,0.0,26147
"12.842909,80.153678",270827,A4,LORA,-118,-11.25,8019
"12.842909,80.153678",270906,A5,LORA,-110,-2.75,9668
"12.842909,80.153678",271025,A3,LORA,-91,11.75,8733
"12.842909,80.153678",271120,A1,LORA,-120,-12.0,10461
"12.842909,80.153678",271330,A4,LORA,-112,-4.25,8020
"12.842909,80.153678",271405,A5,LORA,-106,1.75,9669
"12.842909,80.153678",271420,A4,WIFI,-84,0.0,6
"12.842909,80.153678",271525,A3,LORA,-90,11.0,8734
"12.842909,80.153678",271621,A1,LORA,-114,-7.0,10462
"12.842909,80.153678",271828,A4,LORA,-116,-8.0,8021
"12.842909,80.153678",271905,A5,LORA,-113,-6.0,9670
"12.842909,80.153678",271915,A1,BLE,-91,0.0,26156
"12.842909,80.153678",272025,A3,LORA,-94,10.25,8735
"12.842909,80.153678",272120,A1,LORA,-115,-8.0,10463
"12.842909,80.153678",272405,A5,LORA,-111,-3.75,9671
"12.842909,80.153678",272527,A3,LORA,-102,4.5,8736
"12.842909,80.153678",272623,A1,LORA,-117,-11.0,10464
"12.842909,80.153678",272828,A4,LORA,-118,-10.25,8023
"12.842909,80.153678",272907,A5,LORA,-106,0.0,9672
"12.842909,80.153678",273026,A3,LORA,-90,11.25,8737
"12.842909,80.153678",273044,A1,WIFI,-91,0.0,6
"12.842909,80.153678",273406,A5,LORA,-117,-8.75,9673
"12.842909,80.153678",273526,A3,LORA,-94,10.75,8738
"12.842909,80.153678",273622,A1,LORA,-120,-11.75,10466
"12.842909,80.153678",273829,A4,LORA,-118,-10.0,8025
"12.842909,80.153678",273906,A5,LORA,-117,-8.75,9674
"12.842909,80.153678",274026,A3,LORA,-92,11.75,8739
"12.842909,80.153678",274178,A5,BLE,-91,0.0,24184
"12.842909,80.153678",274189,A4,BLE,-83,0.0,20064
"12.842909,80.153678",274528,A3,LORA,-90,10.25,8740
"12.842909,80.153678",274624,A1,LORA,-120,-12.75,10468
"12.842909,80.153678",274908,A5,LORA,-110,-3.25,9676
"12.842909,80.153678",275015,A4,BLE,-83,0.0,20068
"12.842909,80.153678",275027,A3,LORA,-104,2.25,8741
"12.842909,80.153678",275407,A5,LORA,-116,-8.75,9677
"12.842909,80.153678",275410,A1,BLE,-92,0.0,26174
"12.842909,80.153678",275420,A5,BLE,-92,0.0,24192
"12.842909,80.153678",275527,A3,LORA,-87,11.5,8742
"12.842909,80.153678",275623,A1,LORA,-114,-7.75,10470
"12.842909,80.153678",275830,A4,LORA,-114,-6.75,8029
"12.842909,80.153678",275907,A5,LORA,-107,-0.5,9678
"12.842909,80.153678",276027,A3,LORA,-86,12.0,8743
"12.842909,80.153678",276122,A1,LORA,-113,-7.75,10471
"12.842909,80.153678",276291,A4,WIFI,-84,0.0,6
"12.842909,80.153678",276331,A4,LORA,-114,-8.0,8030
"12.842909,80.153678",276529,A3,LORA,-91,11.25,8744
"12.842909,80.153678",276625,A1,LORA,-113,-6.5,10472
"12.842909,80.153678",276830,A4,LORA,-115,-9.0,8031
"12.842909,80.153678",276909,A5,LORA,-118,-12.0,9680
"12.842909,80.153678",277028,A3,LORA,-95,9.25,8745
"12.842909,80.153678",277123,A1,LORA,-115,-8.25,10473
"12.842909,80.153678",277333,A4,LORA,-116,-9.0,8032
"12.842909,80.153678",277408,A5,LORA,-114,-8.5,9681
"12.842909,80.153678",277528,A3,LORA,-90,10.5,8746
"12.842909,80.153678",277624,A1,LORA,-118,-11.75,10474
"12.842909,80.153678",277831,A4,LORA,-114,-7.75,8033
"12.842909,80.153678",277908,A5,LORA,-113,-7.5,9682
"12.842909,80.153678",277915,A1,WIFI,-94,0.0,6
"12.842909,80.153678",278028,A3,LORA,-86,11.75,8747
"12.842909,80.153678",278123,A1,LORA,-116,-10.5,10475
"12.842909,80.153678",278260,A5,BLE,-92,0.0,24206
"12.842909,80.153678",278408,A5,LORA,-110,-3.25,9683
"12.842909,80.153678",278494,A1,BLE,-89,0.0,26189
"12.842909,80.153678",278530,A3,LORA,-88,11.5,8748
"12.842909,80.153678",278626,A1,LORA,-112,-6.75,10476
"12.842909,80.153678",278831,A4,LORA,-117,-10.5,8035
"12.842909,80.153678",278910,A5,LORA,-107,-1.0,9684
"12.842909,80.153678",279029,A3,LORA,-95,9.0,8749
"12.842909,80.153678",279111,A4,BLE,-87,0.0,20088
"12.842909,80.153678",279124,A1,LORA,-113,-6.75,10477
"12.842909,80.153678",279409,A5,LORA,-110,-5.25,9685
"12.842909,80.153678",279529,A3,LORA,-92,10.75,8750
"12.842909,80.153678",279625,A1,LORA,-114,-5.75,10478
"12.842909,80.153678",279729,A4,BLE,-88,0.0,20092
"12.842909,80.153678",279909,A5,LORA,-108,1.5,9686
"12.842909,80.153678",280029,A3,LORA,-87,11.75,8751
"12.842909,80.153678",280409,A5,LORA,-110,-2.25,9687
"12.842909,80.153678",280518,A5,BLE,-92,0.0,24218
"12.842909,80.153678",280531,A3,LORA,-89,12.75,8752
"12.842909,80.153678",280627,A1,LORA,-116,-9.0,10480
"12.842909,80.153678",280833,A4,LORA,-118,-9.25,8039
"12.842909,80.153678",280911,A5,LORA,-105,2.5,9688
"12.842909,80.153678",281030,A3,LORA,-98,8.5,8753
"12.842909,80.153678",281125,A1,LORA,-117,-9.75,10481
"12.842909,80.153678",281335,A4,LORA,-114,-5.5,8040
"12.842909,80.153678",281410,A5,LORA,-101,5.5,9689
"12.842909,80.153678",281530,A3,LORA,-87,11.25,8754
"12.842909,80.153678",281833,A4,LORA,-115,-6.75,8041
"12.842909,80.153678",281910,A5,LORA,-107,0.75,9690
"12.842787,80.153627",602570,A5,LORA,-102,0.5,10331
"12.842787,80.153627",602691,A3,LORA,-95,8.25,9396
"12.842787,80.153627",602712,A4,BLE,-90,0.0,21706
"12.842787,80.153627",602787,A1,LORA,-109,-1.75,11124
"12.842787,80.153627",603072,A5,LORA,-111,-3.5,10332
"12.842787,80.153627",603190,A3,LORA,-92,10.5,9397
"12.842787,80.153627",603286,A1,LORA,-104,3.0,11125
"12.842787,80.153627",603352,A1,BLE,-87,0.0,27813
"12.842787,80.153627",603571,A5,LORA,-98,6.0,10333
"12.842787,80.153627",603690,A3,LORA,-93,9.0,9398
"12.842787,80.153627",603786,A1,LORA,-111,-7.0,11126
"12.842787,80.153627",604071,A5,LORA,-112,-8.75,10334
"12.842787,80.153627",604190,A3,LORA,-102,0.0,9399
"12.842787,80.153627",604286,A1,LORA,-114,-11.75,11127
"12.842787,80.153627",604310,A4,WIFI,-83,0.0,6
"12.842787,80.153627",604495,A4,LORA,-112,-9.25,8686
"12.842787,80.153627",604564,A1,BLE,-89,0.0,27819
"12.842787,80.153627",604571,A5,LORA,-111,-8.25,10335
"12.842787,80.153627",604692,A3,LORA,-104,-1.5,9400
"12.842787,80.153627",604994,A4,LORA,-108,-5.0,8687
"12.842787,80.153627",605073,A5,LORA,-113,-9.5,10336
"12.842787,80.153627",605191,A3,LORA,-100,4.5,9401
"12.842787,80.153627",605497,A4,LORA,-110,-7.75,8688
"12.842787,80.153627",605572,A5,LORA,-111,-7.75,10337
"12.842787,80.153627",605691,A3,LORA,-109,-7.25,9402
"12.842787,80.153627",605787,A1,LORA,-107,-4.25,11130
"12.842787,80.153627",605934,A4,WIFI,-86,0.0,6
"12.842787,80.153627",605934,A5,WIFI,-86,0.0,6
"12.842787,80.153627",605995,A4,LORA,-111,-10.25,8689
"12.842787,80.153627",606191,A3,LORA,-97,4.75,9403
"12.842787,80.153627",606287,A1,LORA,-109,-6.25,11131
"12.842787,80.153627",606572,A5,LORA,-108,-5.75,10339
"12.842787,80.153627",606693,A3,LORA,-91,8.5,9404
"12.842787,80.153627",607074,A5,LORA,-102,-0.75,10340
"12.842787,80.153627",607192,A3,LORA,-90,9.75,9405
"12.842787,80.153627",607558,A5,WIFI,-89,0.0,6
"12.842787,80.153627",607558,A1,WIFI,-91,0.0,6
"12.842787,80.153627",607573,A5,LORA,-103,-0.5,10341
"12.842787,80.153627",607692,A3,LORA,-96,5.75,9406
"12.842787,80.153627",607788,A1,LORA,-114,-11.25,11134
"12.842787,80.153627",607823,A5,BLE,-94,0.0,25853
"12.842787,80.153627",607831,A4,BLE,-93,0.0,21732
"12.842787,80.153627",607996,A4,LORA,-114,-8.5,8693
"12.842787,80.153627",608073,A5,LORA,-108,-3.25,10342
"12.842787,80.153627",608191,A3,LORA,-105,-1.0,9407
"12.842787,80.153627",608288,A1,LORA,-114,-11.5,11135
"12.842787,80.153627",608573,A5,LORA,-116,-13.25,10343
"12.842787,80.153627",608790,A1,LORA,-109,-8.75,11136
"12.842787,80.153627",609182,A5,WIFI,-84,0.0,6
"12.842787,80.153627",609182,A4,WIFI,-87,0.0,6
"12.842787,80.153627",609193,A3,LORA,-99,1.75,9409
"12.842787,80.153627",609289,A1,LORA,-110,-6.75,11137
"12.842787,80.153627",609458,A5,BLE,-86,0.0,25861
"12.842787,80.153627",609574,A5,LORA,-107,-5.25,10345
"12.842787,80.153627",609683,A1,BLE,-88,0.0,27844
"12.842787,80.153627",609693,A3,LORA,-97,4.75,9410
"12.842787,80.153627",609790,A1,LORA,-105,-2.0,11138
"12.842787,80.153627",609997,A4,LORA,-113,-8.75,8697
"12.842787,80.153627",610074,A5,LORA,-105,-0.75,10346
"12.842787,80.153627",610193,A3,LORA,-95,8.0,9411
"12.842787,80.153627",610289,A1,LORA,-104,1.0,11139
"12.842787,80.153627",610574,A5,LORA,-109,-5.75,10347
"12.842787,80.153627",610695,A3,LORA,-95,7.5,9412
"12.842787,80.153627",610792,A1,LORA,-104,0.5,11140
"12.842787,80.153627",610806,A1,WIFI,-94,0.0,6
"12.842787,80.153627",611076,A5,LORA,-105,0.5,10348
"12.842787,80.153627",611194,A3,LORA,-95,8.25,9413
"12.842787,80.153627",611290,A1,LORA,-111,-5.5,11141
"12.842787,80.153627",611302,A5,BLE,-88,0.0,25871
"12.842787,80.153627",611314,A1,BLE,-87,0.0,27853
"12.842787,80.153627",611575,A5,LORA,-87,11.25,10349
"12.842787,80.153627",611694,A3,LORA,-96,6.5,9414
"12.842787,80.153627",611790,A1,LORA,-112,-8.25,11142
"12.842787,80.153627",612075,A5,LORA,-96,8.0,10350
"12.842787,80.153627",612194,A3,LORA,-97,6.75,9415
"12.842787,80.153627",612290,A1,LORA,-110,-5.0,11143
"12.842787,80.153627",612430,A4,WIFI,-89,0.0,6
"12.842787,80.153627",612575,A5,LORA,-91,9.25,10351
"12.842787,80.153627",612696,A3,LORA,-101,1.75,9416
"12.842787,80.153627",612792,A1,LORA,-112,-10.5,11144
"12.842787,80.153627",612944,A4,BLE,-83,0.0,21757
"12.842787,80.153627",612998,A4,LORA,-113,-8.75,8703
"12.842787,80.153627",613077,A5,LORA,-90,10.0,10352
"12.842787,80.153627",613195,A3,LORA,-104,-0.5,9417
"12.842787,80.153627",613291,A1,LORA,-112,-8.75,11145
"12.842787,80.153627",613500,A4,LORA,-107,-5.5,8704
"12.842787,80.153627",613570,A5,BLE,-87,0.0,25880
"12.842787,80.153627",613576,A5,LORA,-85,11.25,10353
"12.842787,80.153627",613695,A3,LORA,-101,1.5,9418
"12.842787,80.153627",613791,A1,LORA,-110,-7.25,11146
"12.842787,80.153627",614054,A5,WIFI,-86,0.0,6
"12.842787,80.153627",614054,A4,WIFI,-86,0.0,6
"12.842787,80.153627",614054,A1,WIFI,-92,0.0,6
"12.842787,80.153627",614076,A5,LORA,-86,12.25,10354
"12.842787,80.153627",614195,A3,LORA,-98,5.25,9419
"12.842787,80.153627",614291,A1,LORA,-110,-6.75,11147
"12.842787,80.153627",614576,A5,LORA,-88,10.5,10355
"12.842787,80.153627",614697,A3,LORA,-95,7.25,9420
"12.842787,80.153627",614797,A5,BLE,-90,0.0,25886
"12.842787,80.153627",615078,A5,LORA,-90,9.75,10356
"12.842787,80.153627",615196,A3,LORA,-98,5.25,9421
"12.842787,80.153627",615577,A5,LORA,-90,8.5,10357
"12.842787,80.153627",615678,A5,WIFI,-85,0.0,6
"12.842787,80.153627",615678,A4,WIFI,-90,0.0,6
"12.842787,80.153627",615678,A1,WIFI,-94,0.0,6
"12.842787,80.153627",615792,A1,LORA,-112,-10.25,11150
"12.842787,80.153627",616017,A5,BLE,-84,0.0,25894
"12.842787,80.153627",616077,A5,LORA,-88,10.75,10358
"12.842787,80.153627",616196,A3,LORA,-95,7.25,9423
"12.842787,80.153627",616292,A1,LORA,-109,-7.75,11151
"12.842787,80.153627",616433,A1,BLE,-89,0.0,27878
"12.842787,80.153627",616577,A5,LORA,-93,6.0,10359
"12.842787,80.153627",616584,A2518,BLE,-87,0.0,53899
"12.842787,80.153627",616698,A3,LORA,-96,4.0,9424
"12.842787,80.153627",616794,A1,LORA,-106,-5.5,11152
"12.842787,80.153627",617079,A5,LORA,-87,10.5,10360
"12.842787,80.153627",617197,A3,LORA,-95,5.75,9425
"12.842787,80.153627",617293,A1,LORA,-102,-1.75,11153
"12.842787,80.153627",617302,A1,WIFI,-84,0.0,6
"12.842787,80.153627",617302,A4,WIFI,-93,0.0,6
"12.842027,80.153749",1069304,A5,LORA,-100,3.0,11264
"12.842027,80.153749",1069421,A3,LORA,-79,14.25,10329
"12.842027,80.153749",1069518,A1,LORA,-110,-4.75,12057
"12.842027,80.153749",1069773,A4,BLE,-86,0.0,24040
"12.842027,80.153749",1069804,A5,LORA,-100,5.0,11265
"12.842027,80.153749",1069922,A3,LORA,-78,13.5,10330
"12.842027,80.153749",1070019,A1,LORA,-108,-1.25,12058
"12.842027,80.153749",1070304,A5,LORA,-106,1.75,11266
"12.842027,80.153749",1070405,A4,WIFI,-85,0.0,6
"12.842027,80.153749",1070405,A3,WIFI,-89,0.0,6
"12.842027,80.153749",1070421,A3,LORA,-78,13.0,10331
"12.842027,80.153749",1070518,A1,LORA,-107,1.0,12059
"12.842027,80.153749",1070804,A5,LORA,-112,-4.25,11267
"12.842027,80.153749",1070899,A5,BLE,-87,0.0,28167
"12.842027,80.153749",1070923,A3,LORA,-78,12.75,10332
"12.842027,80.153749",1071005,A4,BLE,-88,0.0,24046
"12.842027,80.153749",1071020,A1,LORA,-107,1.25,12060
"12.842027,80.153749",1071305,A5,LORA,-105,3.25,11268
"12.842027,80.153749",1071390,A2,BLE,-95,0.0,21197
"12.842027,80.153749",1071422,A3,LORA,-79,13.0,10333
"12.842027,80.153749",1071519,A1,LORA,-112,-4.0,12061
"12.842027,80.153749",1071523,A3,BLE,-90,0.0,25830
"12.842027,80.153749",1071805,A5,LORA,-103,4.75,11269
"12.842027,80.153749",1071873,A46189,BLE,-89,0.0,26895
"12.842027,80.153749",1071923,A3,LORA,-79,12.75,10334
"12.842027,80.153749",1072019,A1,LORA,-112,-9.0,12062
"12.842027,80.153749",1072029,A4,WIFI,-85,0.0,6
"12.842027,80.153749",1072029,A5,WIFI,-87,0.0,6
"12.842027,80.153749",1072422,A3,LORA,-79,13.0,10335
"12.842027,80.153749",1072519,A1,LORA,-111,-4.25,12063
"12.842027,80.153749",1072778,A48748,BLE,-87,0.0,37321
"12.842027,80.153749",1072805,A5,LORA,-108,-2.0,11271
"12.842027,80.153749",1072843,A4,BLE,-88,0.0,24052
"12.842027,80.153749",1072924,A3,LORA,-76,13.5,10336
"12.842027,80.153749",1073021,A1,LORA,-111,-4.75,12064
"12.842027,80.153749",1073306,A5,LORA,-97,8.0,11272
"12.842027,80.153749",1073423,A3,LORA,-76,13.0,10337
"12.842027,80.153749",1073520,A1,LORA,-110,-4.0,12065
"12.842027,80.153749",1073661,A4,BLE,-87,0.0,24060
"12.842027,80.153749",1073763,A5,BLE,-91,0.0,28182
"12.842027,80.153749",1073806,A5,LORA,-95,8.5,11273
"12.842027,80.153749",1073924,A3,LORA,-79,13.5,10338
"12.842027,80.153749",1074021,A1,LORA,-106,0.0,12066
"12.842027,80.153749",1074229,A4,LORA,-113,-7.0,9625
"12.842027,80.153749",1074305,A5,LORA,-92,10.0,11274
"12.842027,80.153749",1074423,A3,LORA,-83,13.0,10339
"12.842027,80.153749",1074483,A2,BLE,-89,0.0,21211
"12.842027,80.153749",1074520,A1,LORA,-109,-4.5,12067
"12.842027,80.153749",1074729,A4,LORA,-111,-5.25,9626
"12.842027,80.153749",1074783,A48748,BLE,-92,0.0,37321
"12.842027,80.153749",1074805,A5,LORA,-90,10.5,11275
"12.842027,80.153749",1074926,A3,LORA,-91,10.25,10340
"12.842027,80.153749",1075022,A1,LORA,-112,-5.5,12068
"12.842027,80.153749",1075229,A4,LORA,-111,-5.75,9627
"12.842027,80.153749",1075277,A3,WIFI,-86,0.0,6
"12.842027,80.153749",1075308,A5,LORA,-89,10.25,11276
"12.842027,80.153749",1075424,A3,LORA,-81,13.0,10341
"12.842027,80.153749",1075521,A1,LORA,-113,-7.5,12069
"12.842027,80.153749",1075806,A5,LORA,-91,10.75,11277
"12.842027,80.153749",1075925,A3,LORA,-78,13.0,10342
"12.842027,80.153749",1076022,A1,LORA,-109,-4.0,12070
"12.842027,80.153749",1076230,A4,LORA,-111,-6.0,9629
"12.842027,80.153749",1076240,A5,BLE,-94,0.0,28193
"12.842027,80.153749",1076306,A5,LORA,-89,12.0,11278
"12.842027,80.153749",1076424,A3,LORA,-82,13.5,10343
"12.842027,80.153749",1076521,A1,LORA,-109,-4.25,12071
"12.842027,80.153749",1076733,A4,BLE,-89,0.0,24075
"12.842027,80.153749",1076741,A2,BLE,-90,0.0,21224
"12.842027,80.153749",1076807,A5,LORA,-96,8.0,11279
"12.842027,80.153749",1076901,A5,WIFI,-84,0.0,6
"12.842027,80.153749",1076901,A2,WIFI,-86,0.0,6
"12.842027,80.153749",1076902,A4,WIFI,-89,0.0,6
"12.842027,80.153749",1076927,A3,LORA,-89,11.0,10344
"12.842027,80.153749",1076942,A4,BLE,-91,0.0,24076
"12.842027,80.153749",1076944,A2,BLE,-90,0.0,21225
"12.842027,80.153749",1077023,A1,LORA,-109,-4.25,12072
"12.842027,80.153749",1077308,A5,LORA,-103,2.25,11280
"12.842027,80.153749",1077425,A3,LORA,-82,12.75,10345
"12.842027,80.153749",1077522,A1,LORA,-101,5.0,12073
"12.842027,80.153749",1077808,A5,LORA,-103,2.5,11281
"12.842027,80.153749",1077926,A3,LORA,-88,12.5,10346
"12.842027,80.153749",1078022,A1,LORA,-104,2.0,12074
"12.842027,80.153749",1078307,A5,LORA,-98,6.75,11282
"12.842027,80.153749",1078425,A3,LORA,-93,9.25,10347
"12.842027,80.153749",1078522,A1,LORA,-100,5.0,12075
"12.842027,80.153749",1078528,A5,WIFI,-86,0.0,6
"12.842027,80.153749",1078807,A5,LORA,-97,7.75,11283
"12.842027,80.153749",1078928,A3,LORA,-89,12.5,10348
"12.842027,80.153749",1079024,A1,LORA,-103,2.0,12076
"12.842027,80.153749",1079309,A5,LORA,-103,4.5,11284
"12.842027,80.153749",1079426,A3,LORA,-83,12.0,10349
"12.842027,80.153749",1079521,A5,BLE,-87,0.0,28211
"12.842027,80.153749",1079523,A1,LORA,-104,1.75,12077
"12.842027,80.153749",1079732,A3,BLE,-92,0.0,25874
"12.842027,80.153749",1079809,A5,LORA,-97,8.25,11285
"12.842027,80.153749",1079927,A3,LORA,-78,12.5,10350
"12.842027,80.153749",1080024,A1,LORA,-113,-5.25,12078
"12.842027,80.153749",1080309,A5,LORA,-94,10.25,11286
"12.842027,80.153749",1080426,A3,LORA,-78,13.0,10351
"12.842027,80.153749",1080523,A1,LORA,-116,-9.0,12079
"12.842027,80.153749",1080544,A5,BLE,-89,0.0,28216
"12.842027,80.153749",1080732,A4,LORA,-113,-5.25,9638
"12.842027,80.153749",1080809,A5,LORA,-95,9.75,11287
"12.842027,80.153749",1080928,A3,LORA,-78,12.5,10352
"12.842027,80.153749",1081025,A1,LORA,-106,1.75,12080
"12.842027,80.153749",1081232,A4,LORA,-113,-5.25,9639
"12.842027,80.153749",1081310,A5,LORA,-93,10.25,11288
"12.842027,80.153749",1081427,A3,LORA,-84,12.0,10353
"12.842027,80.153749",1081524,A1,LORA,-106,1.25,12081
"12.842027,80.153749",1081571,A3,BLE,-91,0.0,25878
"12.842027,80.153749",1081772,A3,BLE,-92,0.0,25884
"12.842027,80.153749",1081779,A5,BLE,-95,0.0,28222
"12.842027,80.153749",1081810,A5,LORA,-92,11.0,11289
"12.842027,80.153749",1081928,A3,LORA,-90,12.0,10354
"12.842027,80.153749",1082025,A1,LORA,-107,1.0,12082
"12.842027,80.153749",1082233,A4,LORA,-111,-3.75,9641
"12.842027,80.153749",1082310,A5,LORA,-92,11.25,11290
"12.842027,80.153749",1082427,A3,LORA,-85,13.25,10355
"12.842027,80.153749",1082524,A1,LORA,-106,1.25,12083
"12.842027,80.153749",1082570,A13715,BLE,-84,0.0,53552
"12.842027,80.153749",1082810,A5,LORA,-95,10.25,11291
"12.842027,80.153749",1082929,A3,LORA,-85,12.25,10356
"12.842027,80.153749",1083026,A1,LORA,-107,0.75,12084
"12.842027,80.153749",1083233,A4,LORA,-112,-4.0,9643
"12.842027,80.153749",1083311,A5,LORA,-91,11.5,11292
"12.842027,80.153749",1083428,A3,LORA,-83,13.25,10357
"12.842027,80.153749",1083525,A1,LORA,-111,-5.75,12085
"12.842027,80.153749",1083810,A5,LORA,-90,10.75,11293
"12.842027,80.153749",1083929,A3,LORA,-79,12.5,10358
"12.842027,80.153749",1084026,A1,LORA,-114,-8.5,12086
"12.842027,80.153749",1084234,A4,LORA,-112,-5.75,9645
"12.842162,80.153709",1166851,A5,LORA,-98,4.25,11459
"12.842162,80.153709",1166971,A3,LORA,-78,13.0,10524
"12.842162,80.153709",1167068,A1,LORA,-106,-2.75,12252
"12.842162,80.153709",1167353,A5,LORA,-96,6.5,11460
"12.842162,80.153709",1167470,A3,LORA,-84,12.25,10525
"12.842162,80.153709",1167567,A1,LORA,-112,-8.25,12253
"12.842162,80.153709",1167723,A3,WIFI,-86,0.0,6
"12.842162,80.153709",1167723,A5,WIFI,-88,0.0,6
"12.842162,80.153709",1167723,A2,WIFI,-92,0.0,6
"12.842162,80.153709",1167741,A3,BLE,-90,0.0,26314
"12.842162,80.153709",1167852,A5,LORA,-93,8.25,11461
"12.842162,80.153709",1167970,A3,LORA,-87,11.5,10526
"12.842162,80.153709",1168067,A1,LORA,-113,-10.25,12254
"12.842162,80.153709",1168352,A5,LORA,-93,8.25,11462
"12.842162,80.153709",1168470,A3,LORA,-78,14.5,10527
"12.842162,80.153709",1168567,A1,LORA,-113,-9.75,12255
"12.842162,80.153709",1168759,A2,BLE,-90,0.0,21684
"12.842162,80.153709",1168852,A5,LORA,-95,7.5,11463
"12.842162,80.153709",1168972,A3,LORA,-82,12.25,10528
"12.842162,80.153709",1169069,A1,LORA,-107,-3.25,12256
"12.842162,80.153709",1169347,A2,WIFI,-83,0.0,6
"12.842162,80.153709",1169347,A5,WIFI,-90,0.0,6
"12.842162,80.153709",1169347,A3,WIFI,-90,0.0,6
"12.842162,80.153709",1169370,A2,BLE,-83,0.0,21687
"12.842162,80.153709",1169381,A3,BLE,-93,0.0,26322
"12.842162,80.153709",1169471,A3,LORA,-84,11.0,10529
"12.842162,80.153709",1169853,A5,LORA,-110,-7.5,11465
"12.842162,80.153709",1169971,A3,LORA,-82,13.5,10530
"12.842162,80.153709",1170068,A1,LORA,-106,-2.25,12258
"12.842162,80.153709",1170329,A5,BLE,-94,0.0,28664
"12.842162,80.153709",1170353,A5,LORA,-96,7.0,11466
"12.842162,80.153709",1170471,A3,LORA,-86,12.0,10531
"12.842162,80.153709",1170568,A1,LORA,-103,0.75,12259
"12.842162,80.153709",1170853,A5,LORA,-95,7.0,11467
"12.842162,80.153709",1170971,A5,WIFI,-84,0.0,6
"12.842162,80.153709",1170971,A2,WIFI,-87,0.0,6
"12.842162,80.153709",1170973,A3,LORA,-102,1.25,10532
"12.842162,80.153709",1171070,A1,LORA,-112,-8.25,12260
"12.842162,80.153709",1171148,A5,BLE,-91,0.0,28668
"12.842162,80.153709",1171225,A3,BLE,-95,0.0,26331
"12.842162,80.153709",1171355,A5,LORA,-96,6.25,11468
"12.842162,80.153709",1171472,A3,LORA,-83,12.5,10533
"12.842162,80.153709",1171569,A1,LORA,-103,1.0,12261
"12.842162,80.153709",1171855,A5,LORA,-103,-0.25,11469
"12.842162,80.153709",1171972,A3,LORA,-80,14.5,10534
"12.842162,80.153709",1172069,A1,LORA,-100,3.0,12262
"12.842162,80.153709",1172354,A5,LORA,-104,-1.25,11470
"12.842162,80.153709",1172443,A2,BLE,-91,0.0,21702
"12.842162,80.153709",1172472,A3,LORA,-80,12.5,10535
"12.842162,80.153709",1172569,A1,LORA,-105,-1.25,12263
"12.842162,80.153709",1172602,A5,WIFI,-85,0.0,6
"12.842162,80.153709",1172602,A3,WIFI,-86,0.0,6
"12.842162,80.153709",1172854,A5,LORA,-95,7.25,11471
"12.842162,80.153709",1172860,A3,BLE,-89,0.0,26339
"12.842162,80.153709",1172974,A3,LORA,-87,11.25,10536
"12.842162,80.153709",1173071,A1,LORA,-110,-7.0,12264
"12.842162,80.153709",1173278,A4,LORA,-114,-9.75,9823
"12.842162,80.153709",1173356,A5,LORA,-94,7.75,11472
"12.842162,80.153709",1173473,A3,LORA,-91,9.75,10537
"12.842162,80.153709",1173570,A1,LORA,-115,-11.25,12265
"12.842162,80.153709",1173855,A5,LORA,-93,8.25,11473
"12.842162,80.153709",1173973,A3,LORA,-82,13.25,10538
"12.842162,80.153709",1174070,A1,LORA,-110,-7.0,12266
"12.842162,80.153709",1174225,A3,WIFI,-89,0.0,6
"12.842162,80.153709",1174355,A5,LORA,-93,8.5,11474
"12.842162,80.153709",1174473,A3,LORA,-79,13.25,10539
"12.842162,80.153709",1174570,A1,LORA,-108,-4.75,12267
"12.842162,80.153709",1174855,A5,LORA,-99,4.75,11475
"12.842162,80.153709",1174873,A2,BLE,-85,0.0,21715
"12.842162,80.153709",1174975,A3,LORA,-83,11.75,10540
"12.842162,80.153709",1175072,A1,LORA,-115,-10.75,12268
"12.842162,80.153709",1175357,A5,LORA,-109,-6.0,11476
"12.842162,80.153709",1175474,A3,LORA,-81,12.0,10541
"12.842162,80.153709",1175849,A2,WIFI,-84,0.0,6
"12.842162,80.153709",1175849,A3,WIFI,-88,0.0,6
"12.842162,80.153709",1175856,A5,LORA,-102,0.5,11477
"12.842162,80.153709",1175888,A2,BLE,-82,0.0,21720
"12.842162,80.153709",1175974,A3,LORA,-82,13.25,10542
"12.842162,80.153709",1176071,A1,LORA,-108,-5.5,12270
"12.842162,80.153709",1176357,A5,LORA,-103,0.0,11478
"12.842162,80.153709",1176474,A3,LORA,-82,12.25,10543
"12.842162,80.153709",1176571,A1,LORA,-102,-0.25,12271
"12.842162,80.153709",1176756,A5889,BLE,-87,0.0,61789
"12.842162,80.153709",1176976,A3,LORA,-91,9.25,10544
"12.842162,80.153709",1177073,A1,LORA,-100,2.75,12272
"12.842162,80.153709",1177358,A5,LORA,-99,2.5,11480
"12.842162,80.153709",1177473,A5,WIFI,-91,0.0,6
"12.842162,80.153709",1177475,A3,LORA,-101,1.75,10545
"12.842162,80.153709",1177504,A5,BLE,-85,0.0,28700
"12.842162,80.153709",1177572,A1,LORA,-102,1.0,12273
